Instance,Income
141409,189731.49115169974
141410,401328.0382881994
141411,274079.42979300005
141412,139378.00395976007
141413,209313.3793894202
141414,30631.22104634598
141415,88002.20319442013
141416,35538.62464114002
141417,76548.16272069998
141418,191782.54148872005
141419,213415.42659289975
141420,66601.61334856004
141421,37475.23502980003
141422,308598.6484572198
141423,26199.71520056002
141424,72491.84897978
141425,662041.7332364006
141426,34657.41529536621
141427,35214.12416713997
141428,79033.31119508011
141429,282637.1740614003
141430,90306.62115907995
141431,23593.180988122047
141432,249244.6868629996
141433,274633.9934030004
141434,155306.40344060012
141435,40977.384736120024
141436,23233.94884778
141437,120185.9530468999
141438,19370.515044258187
141439,145257.83171807975
141440,32807.567210522764
141441,94481.89206333997
141442,28325.29143607997
141443,33743.52116484601
141444,37738.63827692799
141445,17952.083522899993
141446,11023.265377569252
141447,517006.9383123995
141448,22772.381863805982
141449,69377.12575272012
141450,137306.01646866012
141451,5398.443028883801
141452,98503.36590599993
141453,163538.62771756
141454,137375.0277213198
141455,149706.07870454004
141456,47177.872636599976
141457,64877.06033354009
141458,62167.63079757997
141459,48535.180773820066
141460,191719.0738402
141461,156836.5030603
141462,18916.619597120003
141463,49905.125806440024
141464,51315.912926019955
141465,49570.915233986074
141466,8540.025132049199
141467,40447.81338021804
141468,14622.867321715246
141469,22343.120134360022
141470,38935.300998982006
141471,19666.860559141944
141472,216750.11336508003
141473,48560.62492645998
141474,38473.99601613601
141475,121558.66497412021
141476,58259.91217000004
141477,338505.94787119963
141478,37354.34907375999
141479,47037.59978672434
141480,22597.51261367802
141481,126008.81657809998
141482,15629.456088473162
141483,59261.57185748001
141484,29709.87469338794
141485,24106.38872173996
141486,66147.82667840808
141487,46691.97079740005
141488,303949.8523784801
141489,204189.97714935956
141490,125792.95876841997
141491,132652.03831532007
141492,55551.15014638807
141493,54500.592834120056
141494,28643.18366198006
141495,50702.93207573993
141496,35025.35453494002
141497,18864.983168069157
141498,86708.39462685991
141499,103998.58312942009
141500,24687.46921663399
141501,87220.38970383997
141502,68792.30604589998
141503,203948.5842803399
141504,95605.83174502199
141505,27193.914792439962
141506,47400.594619379954
141507,42397.46840729999
141508,396863.3485840801
141509,258011.76626100045
141510,285901.19399101974
141511,78889.699837936
141512,84969.83342280009
141513,57517.563288819976
141514,116012.34106811999
141515,41299.8438965539
141516,5236.287574603393
141517,46274.27327613995
141518,46208.531098759944
141519,66486.31003417986
141520,81115.39115163991
141521,319900.51999369985
141522,51214.25045848003
141523,52585.38108865998
141524,23074.67507992402
141525,77345.35661852002
141526,24084.792835240038
141527,27945.794206819995
141528,18322.16957997999
141529,61440.84121994009
141530,40475.973259045946
141531,55297.79730528002
141532,48707.508268899976
141533,61016.66349424011
141534,314941.40714140015
141535,62409.66381221996
141536,122321.66829108003
141537,13467.757077336017
141538,25970.126022587978
141539,14879.443254680009
141540,326951.5019679999
141541,219613.27660366023
141542,20068.868260740004
141543,76826.96060674
141544,163081.09463134
141545,152679.25714125996
141546,63169.75744763994
141547,483872.7085040205
141548,128562.52090262016
141549,29519.435082400054
141550,31623.97323848001
141551,30956.04555643002
141552,140722.58568075992
141553,82293.55701408011
141554,25209.043240581992
141555,60507.64339000001
141556,68478.85129342006
141557,29636.481654200037
141558,35056.97660839999
141559,172841.23353038004
141560,170779.89312644003
141561,95369.35356581974
141562,50318.65086847997
141563,71713.68286922004
141564,28694.65382161997
141565,70018.17678232014
141566,61701.171227700135
141567,35563.69581310002
141568,14098.944167569989
141569,74198.48159526015
141570,58322.36617547997
141571,183264.72939575967
141572,86852.37970012009
141573,18748.056459959993
141574,21082.102436499947
141575,27374.50291757599
141576,149587.83091525998
141577,252704.42343384027
141578,17038.173664362
141579,12590.15883639021
141580,30834.75053305995
141581,189681.3375442203
141582,16964.395925179964
141583,35519.187957778006
141584,15515.896714139215
141585,294284.77864859975
141586,13524.343086315195
141587,14543.494972495779
141588,310458.9133772404
141589,88945.84231694005
141590,25010.453248180012
141591,37324.48352941999
141592,162746.87884764033
141593,44711.510047060045
141594,32322.62953320003
141595,162496.13002857994
141596,98561.15400533983
141597,54478.500340320046
141598,62970.163385660046
141599,235084.75102216032
141600,38639.531789780056
141601,146859.1470946801
141602,30849.806193679986
141603,345595.8190920403
141604,52681.99180684002
141605,386316.1923585997
141606,41580.548589280064
141607,352547.7026042002
141608,66327.24943125999
141609,156557.41723934
141610,9204.586978431988
141611,267684.33595447993
141612,350722.8740029992
141613,74522.73600012004
141614,33571.36885300003
141615,45900.63677099999
141616,305572.6542385999
141617,382910.8343528003
141618,180134.03141804016
141619,105406.89621033994
141620,36248.77004204697
141621,389618.5295317996
141622,74183.93619407999
141623,93085.91202373985
141624,21231.895175166
141625,19779.785777273955
141626,10583.623279836194
141627,70112.9226601401
141628,8669.06851788724
141629,63111.943628380024
141630,79591.50635136
141631,62469.98226735999
141632,61542.111264419924
141633,111680.23960652007
141634,32734.693977392024
141635,69824.88358023987
141636,20510.59448853995
141637,44201.50491808001
141638,101706.45824139005
141639,163187.95281554022
141640,170496.6702682401
141641,307269.11162779987
141642,420149.2006298001
141643,107422.88967482006
141644,87642.01102058004
141645,32424.345911799985
141646,21138.356666033997
141647,118699.35132253995
141648,32002.372927938
141649,122312.79021583803
141650,38748.41149484001
141651,40957.82008300518
141652,118371.15948738008
141653,286918.11360159976
141654,213250.22590336026
141655,15421.814168893985
141656,29804.093913460005
141657,48139.994064079976
141658,95537.70604212007
141659,32327.816213779995
141660,96878.9406128599
141661,47113.61218409994
141662,115138.65397530008
141663,33945.37673817996
141664,74947.2761183001
141665,157509.35966766023
141666,22357.175134480043
141667,21029.69663074
141668,44896.71745421198
141669,73563.03099002001
141670,199067.78316000002
141671,77180.93876530997
141672,66838.2580297001
141673,25868.426229605997
141674,91732.93239906017
141675,36084.92928969999
141676,45714.846685980025
141677,47145.80765383606
141678,132453.6940986599
141679,62522.51029293999
141680,56641.051465680066
141681,17048.920850773993
141682,103632.14163114004
141683,17123.289889686002
141684,20778.792104686006
141685,288922.6753596402
141686,23482.71032325601
141687,51918.693915360025
141688,16607.817509003995
141689,170627.87242121994
141690,322981.68506220024
141691,45375.89899096005
141692,883444.9907987997
141693,151784.85714008004
141694,314116.5376178001
141695,42652.68475342005
141696,204658.24456998042
141697,137305.0155493599
141698,73137.89434664001
141699,118661.55205364022
141700,203549.8064796995
141701,32075.302198520065
141702,92762.04580557994
141703,325495.15937439946
141704,232151.05090328024
141705,61160.64028829995
141706,11622.658134900415
141707,110827.67479683988
141708,490862.0567140403
141709,18421.4603651674
141710,43357.98884728796
141711,167341.44404785993
141712,57008.2320931801
141713,73061.95820950005
141714,15998.709502931186
141715,71221.04265359997
141716,76743.1169607199
141717,19436.432240172024
141718,170790.52764973996
141719,479901.4110750004
141720,199332.5904118799
141721,31568.56444386001
141722,207893.77801786037
141723,24396.148061830012
141724,151618.26105232013
141725,52017.12412607995
141726,85678.4326332201
141727,202550.48953144022
141728,277606.42403019924
141729,30486.256588939996
141730,106251.95720575999
141731,203276.72108997995
141732,130207.41738181983
141733,113550.13011544006
141734,51469.98939416201
141735,30913.547640615983
141736,10584.632336632394
141737,61730.72405304
141738,181790.01478486025
141739,995134.3210095995
141740,342575.62862501986
141741,114081.93691912
141742,66306.82521759991
141743,61950.86454569991
141744,31582.588807305965
141745,290754.122961
141746,30664.073266630014
141747,76369.09554116006
141748,25299.480017887992
141749,281068.50841739966
141750,88483.14841202
141751,91050.34607960006
141752,139347.13689677988
141753,114096.25329020007
141754,146097.2843098201
141755,42123.60207892001
141756,23810.939177970027
141757,50892.94199150005
141758,44400.64876882
141759,127204.99028695977
141760,174376.77240743992
141761,98108.92544799017
141762,11323.448395264804
141763,77726.60644693997
141764,75097.325836754
141765,27936.224448250035
141766,129872.77098631997
141767,47420.34067716007
141768,65151.45915124002
141769,150269.48950933994
141770,408330.7435808008
141771,170959.31787223983
141772,487254.3383602002
141773,33006.10022661001
141774,30722.239447737982
141775,180438.02054462003
141776,340217.32955524017
141777,82302.67396117585
141778,86554.74427784003
141779,49976.727315199976
141780,24776.61072566001
141781,45430.8656474481
141782,94184.15299284
141783,27121.910822280013
141784,46087.29232949999
141785,281750.9420566004
141786,275968.51474139956
141787,82865.50078272005
141788,191777.33862597987
141789,45410.301617739955
141790,98036.02155370802
141791,27503.31408819998
141792,11446.236493741257
141793,33550.53201587997
141794,18432.240448460023
141795,53633.16344225996
141796,216987.18872544047
141797,104418.05713518402
141798,52318.515675780036
141799,68763.29257621992
141800,77620.9089947801
141801,53166.47049062002
141802,23285.320159019997
141803,75563.8674632798
141804,55657.575846780026
141805,66727.38812110006
141806,52854.52139556001
141807,114342.41951979378
141808,37641.19681624004
141809,78625.36698371985
141810,5483.758682224716
141811,127850.69265228591
141812,69747.08357913996
141813,80529.67679935994
141814,114861.39094164009
141815,53604.15950875995
141816,201013.5520796401
141817,12602.684187715997
141818,93316.54612965987
141819,9092.663202143389
141820,205278.0151350606
141821,245887.02849119998
141822,44059.60139078002
141823,63060.60922115997
141824,72356.99121613988
141825,120573.52101673972
141826,72507.77605862005
141827,178792.96494182004
141828,97759.48919458012
141829,141211.86645890021
141830,300295.0784698005
141831,16790.54261927559
141832,15369.504011414028
141833,51611.48766736006
141834,206820.27131833995
141835,55661.617873919946
141836,165422.0016842001
141837,33873.154217979936
141838,83642.70880946016
141839,193218.67370868023
141840,79113.31788559987
141841,97618.67321768004
141842,87187.19441970003
141843,227439.58512600005
141844,39535.17023722002
141845,77914.36087122002
141846,82013.65126684011
141847,54715.530218519896
141848,143885.75167334024
141849,118452.41261811994
141850,239949.74186553995
141851,129582.31229956003
141852,51186.40137872004
141853,19305.253492565997
141854,74359.4966923399
141855,153799.65715441984
141856,37972.086045699965
141857,99924.37427844005
141858,109407.04347214
141859,169096.6953987402
141860,135913.54995337987
141861,18795.940988778017
141862,47544.97868609992
141863,142488.4739543401
141864,68463.37614179996
141865,70891.7402485739
141866,239119.89564720003
141867,51079.702848860004
141868,35218.90001093998
141869,53044.69362376014
141870,537279.1627201998
141871,18734.629462560024
141872,16422.71573336901
141873,18197.93094084
141874,75462.58514101985
141875,331471.6381273602
141876,76207.11728369993
141877,8857.785814266601
141878,45696.960738219976
141879,188645.97819364007
141880,164549.95870211982
141881,17655.41343460003
141882,27847.676501579987
141883,235485.23756080048
141884,13590.139824234786
141885,103423.74863340016
141886,48972.494831460055
141887,45088.050948537995
141888,11819.341967857004
141889,23982.751081423958
141890,258512.55011842
141891,223599.78477644
141892,52829.325756299935
141893,55523.604387219864
141894,27288.556337893984
141895,189650.9743922598
141896,32481.783177549944
141897,178081.75969380012
141898,37652.77319673
141899,130147.24441803983
141900,57219.92227820003
141901,15752.45102414401
141902,141339.18553321986
141903,114020.54603379987
141904,318398.0892730002
141905,432316.576973
141906,219828.81101785993
141907,219947.58123135968
141908,85346.00785283993
141909,22702.824289460004
141910,38699.911474279994
141911,312521.9583988
141912,58596.684233239976
